loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_0075,face_signing,D:\GitHub\jinchuang\data\loan_0075\face_signing.jpg,loan_0075\face_signing.jpg,108004,1024,1024,ok,,train,face_signing,0.99939215
loan_0075,id_card_back,D:\GitHub\jinchuang\data\loan_0075\id_card_back.jpg,loan_0075\id_card_back.jpg,27187,680,430,ok,,train,id_card_back,0.9962489
loan_0075,id_card_front,D:\GitHub\jinchuang\data\loan_0075\id_card_front.jpg,loan_0075\id_card_front.jpg,38466,680,430,ok,,train,id_card_front,0.9962727
loan_0076,bank_statement,D:\GitHub\jinchuang\data\loan_0076\bank_statement.jpg,loan_0076\bank_statement.jpg,194452,800,1100,ok,,test,bank_statement,0.99747485
loan_0076,contract,D:\GitHub\jinchuang\data\loan_0076\contract.jpg,loan_0076\contract.jpg,126893,800,1100,ok,,test,contract,0.99732333
loan_0076,face_signing,D:\GitHub\jinchuang\data\loan_0076\face_signing.jpg,loan_0076\face_signing.jpg,130845,1024,1024,ok,,test,face_signing,0.99763036
loan_0076,id_card_back,D:\GitHub\jinchuang\data\loan_0076\id_card_back.jpg,loan_0076\id_card_back.jpg,26502,680,430,ok,,test,id_card_back,0.9969289
loan_0076,id_card_front,D:\GitHub\jinchuang\data\loan_0076\id_card_front.jpg,loan_0076\id_card_front.jpg,38196,680,430,ok,,test,id_card_front,0.996527
loan_0077,bank_statement,D:\GitHub\jinchuang\data\loan_0077\bank_statement.jpg,loan_0077\bank_statement.jpg,195589,800,1100,ok,,train,bank_statement,0.99707425
loan_0077,contract,D:\GitHub\jinchuang\data\loan_0077\contract.jpg,loan_0077\contract.jpg,127710,800,1100,ok,,train,contract,0.9975556
loan_0077,face_signing,D:\GitHub\jinchuang\data\loan_0077\face_signing.jpg,loan_0077\face_signing.jpg,103857,1024,1024,ok,,train,face_signing,0.9985077
loan_0077,id_card_back,D:\GitHub\jinchuang\data\loan_0077\id_card_back.jpg,loan_0077\id_card_back.jpg,26329,680,430,ok,,train,id_card_back,0.9982029
loan_0077,id_card_front,D:\GitHub\jinchuang\data\loan_0077\id_card_front.jpg,loan_0077\id_card_front.jpg,38423,680,430,ok,,train,id_card_front,0.9965713
loan_0078,bank_statement,D:\GitHub\jinchuang\data\loan_0078\bank_statement.jpg,loan_0078\bank_statement.jpg,194093,800,1100,ok,,val,bank_statement,0.9976794
loan_0078,contract,D:\GitHub\jinchuang\data\loan_0078\contract.jpg,loan_0078\contract.jpg,128690,800,1100,ok,,val,contract,0.99727565
loan_0078,face_signing,D:\GitHub\jinchuang\data\loan_0078\face_signing.jpg,loan_0078\face_signing.jpg,136917,1024,1024,ok,,val,face_signing,0.99915063
loan_0078,id_card_back,D:\GitHub\jinchuang\data\loan_0078\id_card_back.jpg,loan_0078\id_card_back.jpg,26376,680,430,ok,,val,id_card_back,0.9968491
loan_0078,id_card_front,D:\GitHub\jinchuang\data\loan_0078\id_card_front.jpg,loan_0078\id_card_front.jpg,38526,680,430,ok,,val,id_card_front,0.997408
loan_0079,bank_statement,D:\GitHub\jinchuang\data\loan_0079\bank_statement.jpg,loan_0079\bank_statement.jpg,193470,800,1100,ok,,train,bank_statement,0.9979323
loan_0079,contract,D:\GitHub\jinchuang\data\loan_0079\contract.jpg,loan_0079\contract.jpg,127518,800,1100,ok,,train,contract,0.99740773
loan_0079,face_signing,D:\GitHub\jinchuang\data\loan_0079\face_signing.jpg,loan_0079\face_signing.jpg,85651,1024,1024,ok,,train,face_signing,0.99804485
loan_0079,id_card_back,D:\GitHub\jinchuang\data\loan_0079\id_card_back.jpg,loan_0079\id_card_back.jpg,26549,680,430,ok,,train,id_card_back,0.99759066
loan_0079,id_card_front,D:\GitHub\jinchuang\data\loan_0079\id_card_front.jpg,loan_0079\id_card_front.jpg,38688,680,430,ok,,train,id_card_front,0.9973111
loan_008,bank_statement,D:\GitHub\jinchuang\data\loan_008\bank_statement.jpg,loan_008\bank_statement.jpg,126644,800,1100,ok,,train,bank_statement,0.9965216
loan_008,contract,D:\GitHub\jinchuang\data\loan_008\contract.jpg,loan_008\contract.jpg,79109,800,1100,ok,,train,contract,0.9877801
loan_008,face_signing,D:\GitHub\jinchuang\data\loan_008\face_signing.jpg,loan_008\face_signing.jpg,184467,1024,1024,ok,,train,face_signing,0.9829867
loan_008,id_card_back,D:\GitHub\jinchuang\data\loan_008\id_card_back.jpg,loan_008\id_card_back.jpg,17181,680,430,ok,,train,id_card_back,0.9951342
loan_008,id_card_front,D:\GitHub\jinchuang\data\loan_008\id_card_front.jpg,loan_008\id_card_front.jpg,21169,680,430,ok,,train,id_card_front,0.9924131
loan_0080,bank_statement,D:\GitHub\jinchuang\data\loan_0080\bank_statement.jpg,loan_0080\bank_statement.jpg,193408,800,1100,ok,,train,bank_statement,0.9979442
loan_0080,contract,D:\GitHub\jinchuang\data\loan_0080\contract.jpg,loan_0080\contract.jpg,127968,800,1100,ok,,train,contract,0.9978042
loan_0080,face_signing,D:\GitHub\jinchuang\data\loan_0080\face_signing.jpg,loan_0080\face_signing.jpg,135876,1024,1024,ok,,train,face_signing,0.99845374
loan_0080,id_card_back,D:\GitHub\jinchuang\data\loan_0080\id_card_back.jpg,loan_0080\id_card_back.jpg,27127,680,430,ok,,train,id_card_back,0.9953081
loan_0080,id_card_front,D:\GitHub\jinchuang\data\loan_0080\id_card_front.jpg,loan_0080\id_card_front.jpg,38284,680,430,ok,,train,id_card_front,0.9969856
loan_0081,bank_statement,D:\GitHub\jinchuang\data\loan_0081\bank_statement.jpg,loan_0081\bank_statement.jpg,194617,800,1100,ok,,test,bank_statement,0.9978607
loan_0081,contract,D:\GitHub\jinchuang\data\loan_0081\contract.jpg,loan_0081\contract.jpg,127368,800,1100,ok,,test,contract,0.9976853
loan_0081,face_signing,D:\GitHub\jinchuang\data\loan_0081\face_signing.jpg,loan_0081\face_signing.jpg,118383,1024,1024,ok,,test,face_signing,0.99601525
loan_0081,id_card_back,D:\GitHub\jinchuang\data\loan_0081\id_card_back.jpg,loan_0081\id_card_back.jpg,27192,680,430,ok,,test,id_card_back,0.99694854
loan_0081,id_card_front,D:\GitHub\jinchuang\data\loan_0081\id_card_front.jpg,loan_0081\id_card_front.jpg,38062,680,430,ok,,test,id_card_front,0.99702436
loan_0082,bank_statement,D:\GitHub\jinchuang\data\loan_0082\bank_statement.jpg,loan_0082\bank_statement.jpg,195420,800,1100,ok,,train,bank_statement,0.997554
loan_0082,contract,D:\GitHub\jinchuang\data\loan_0082\contract.jpg,loan_0082\contract.jpg,127829,800,1100,ok,,train,contract,0.99720097
loan_0082,face_signing,D:\GitHub\jinchuang\data\loan_0082\face_signing.jpg,loan_0082\face_signing.jpg,114232,1024,1024,ok,,train,face_signing,0.9986884
loan_0082,id_card_back,D:\GitHub\jinchuang\data\loan_0082\id_card_back.jpg,loan_0082\id_card_back.jpg,26342,680,430,ok,,train,id_card_back,0.996402
loan_0082,id_card_front,D:\GitHub\jinchuang\data\loan_0082\id_card_front.jpg,loan_0082\id_card_front.jpg,38730,680,430,ok,,train,id_card_front,0.9971643
loan_0083,bank_statement,D:\GitHub\jinchuang\data\loan_0083\bank_statement.jpg,loan_0083\bank_statement.jpg,194491,800,1100,ok,,train,bank_statement,0.9973074
loan_0083,contract,D:\GitHub\jinchuang\data\loan_0083\contract.jpg,loan_0083\contract.jpg,126417,800,1100,ok,,train,contract,0.9972988
loan_0083,face_signing,D:\GitHub\jinchuang\data\loan_0083\face_signing.jpg,loan_0083\face_signing.jpg,174811,1024,1024,ok,,train,face_signing,0.99781644
loan_0083,id_card_back,D:\GitHub\jinchuang\data\loan_0083\id_card_back.jpg,loan_0083\id_card_back.jpg,26528,680,430,ok,,train,id_card_back,0.9976126
loan_0083,id_card_front,D:\GitHub\jinchuang\data\loan_0083\id_card_front.jpg,loan_0083\id_card_front.jpg,38429,680,430,ok,,train,id_card_front,0.9969844
loan_0084,bank_statement,D:\GitHub\jinchuang\data\loan_0084\bank_statement.jpg,loan_0084\bank_statement.jpg,196846,800,1100,ok,,train,bank_statement,0.9976172
loan_0084,contract,D:\GitHub\jinchuang\data\loan_0084\contract.jpg,loan_0084\contract.jpg,127900,800,1100,ok,,train,contract,0.99736255
loan_0084,face_signing,D:\GitHub\jinchuang\data\loan_0084\face_signing.jpg,loan_0084\face_signing.jpg,106867,1024,1024,ok,,train,face_signing,0.99920124
loan_0084,id_card_back,D:\GitHub\jinchuang\data\loan_0084\id_card_back.jpg,loan_0084\id_card_back.jpg,26452,680,430,ok,,train,id_card_back,0.99662906
loan_0084,id_card_front,D:\GitHub\jinchuang\data\loan_0084\id_card_front.jpg,loan_0084\id_card_front.jpg,38097,680,430,ok,,train,id_card_front,0.99708754
loan_0085,bank_statement,D:\GitHub\jinchuang\data\loan_0085\bank_statement.jpg,loan_0085\bank_statement.jpg,194589,800,1100,ok,,train,bank_statement,0.9975204
loan_0085,contract,D:\GitHub\jinchuang\data\loan_0085\contract.jpg,loan_0085\contract.jpg,127272,800,1100,ok,,train,contract,0.9974706
loan_0085,face_signing,D:\GitHub\jinchuang\data\loan_0085\face_signing.jpg,loan_0085\face_signing.jpg,127026,1024,1024,ok,,train,face_signing,0.9989644
loan_0085,id_card_back,D:\GitHub\jinchuang\data\loan_0085\id_card_back.jpg,loan_0085\id_card_back.jpg,26544,680,430,ok,,train,id_card_back,0.9978842
loan_0085,id_card_front,D:\GitHub\jinchuang\data\loan_0085\id_card_front.jpg,loan_0085\id_card_front.jpg,38760,680,430,ok,,train,id_card_front,0.99705386
loan_0086,bank_statement,D:\GitHub\jinchuang\data\loan_0086\bank_statement.jpg,loan_0086\bank_statement.jpg,193472,800,1100,ok,,train,bank_statement,0.9978666
loan_0086,contract,D:\GitHub\jinchuang\data\loan_0086\contract.jpg,loan_0086\contract.jpg,126913,800,1100,ok,,train,contract,0.9976375
loan_0086,face_signing,D:\GitHub\jinchuang\data\loan_0086\face_signing.jpg,loan_0086\face_signing.jpg,139869,1024,1024,ok,,train,face_signing,0.99874866
loan_0086,id_card_back,D:\GitHub\jinchuang\data\loan_0086\id_card_back.jpg,loan_0086\id_card_back.jpg,26493,680,430,ok,,train,id_card_back,0.9982541
loan_0086,id_card_front,D:\GitHub\jinchuang\data\loan_0086\id_card_front.jpg,loan_0086\id_card_front.jpg,38451,680,430,ok,,train,id_card_front,0.9971425
loan_0087,bank_statement,D:\GitHub\jinchuang\data\loan_0087\bank_statement.jpg,loan_0087\bank_statement.jpg,193674,800,1100,ok,,train,bank_statement,0.99798954
loan_0087,contract,D:\GitHub\jinchuang\data\loan_0087\contract.jpg,loan_0087\contract.jpg,126734,800,1100,ok,,train,contract,0.9977156
loan_0087,face_signing,D:\GitHub\jinchuang\data\loan_0087\face_signing.jpg,loan_0087\face_signing.jpg,109862,1024,1024,ok,,train,face_signing,0.99822456
loan_0087,id_card_back,D:\GitHub\jinchuang\data\loan_0087\id_card_back.jpg,loan_0087\id_card_back.jpg,26470,680,430,ok,,train,id_card_back,0.9983981
loan_0087,id_card_front,D:\GitHub\jinchuang\data\loan_0087\id_card_front.jpg,loan_0087\id_card_front.jpg,38365,680,430,ok,,train,id_card_front,0.9973362
loan_0088,bank_statement,D:\GitHub\jinchuang\data\loan_0088\bank_statement.jpg,loan_0088\bank_statement.jpg,196778,800,1100,ok,,train,bank_statement,0.99774253
loan_0088,contract,D:\GitHub\jinchuang\data\loan_0088\contract.jpg,loan_0088\contract.jpg,129162,800,1100,ok,,train,contract,0.9975107
loan_0088,face_signing,D:\GitHub\jinchuang\data\loan_0088\face_signing.jpg,loan_0088\face_signing.jpg,122905,1024,1024,ok,,train,face_signing,0.99689686
loan_0088,id_card_back,D:\GitHub\jinchuang\data\loan_0088\id_card_back.jpg,loan_0088\id_card_back.jpg,26474,680,430,ok,,train,id_card_back,0.99772257
loan_0088,id_card_front,D:\GitHub\jinchuang\data\loan_0088\id_card_front.jpg,loan_0088\id_card_front.jpg,38274,680,430,ok,,train,id_card_front,0.99722785
loan_0089,bank_statement,D:\GitHub\jinchuang\data\loan_0089\bank_statement.jpg,loan_0089\bank_statement.jpg,195433,800,1100,ok,,val,bank_statement,0.9969415
loan_0089,contract,D:\GitHub\jinchuang\data\loan_0089\contract.jpg,loan_0089\contract.jpg,127669,800,1100,ok,,val,contract,0.9978672
loan_0089,face_signing,D:\GitHub\jinchuang\data\loan_0089\face_signing.jpg,loan_0089\face_signing.jpg,127480,1024,1024,ok,,val,face_signing,0.9967681
loan_0089,id_card_back,D:\GitHub\jinchuang\data\loan_0089\id_card_back.jpg,loan_0089\id_card_back.jpg,26420,680,430,ok,,val,id_card_back,0.9980719
loan_0089,id_card_front,D:\GitHub\jinchuang\data\loan_0089\id_card_front.jpg,loan_0089\id_card_front.jpg,37991,680,430,ok,,val,id_card_front,0.997672
loan_009,bank_statement,D:\GitHub\jinchuang\data\loan_009\bank_statement.jpg,loan_009\bank_statement.jpg,127609,800,1100,ok,,train,bank_statement,0.9969796
loan_009,contract,D:\GitHub\jinchuang\data\loan_009\contract.jpg,loan_009\contract.jpg,79294,800,1100,ok,,train,contract,0.9900303
loan_009,face_signing,D:\GitHub\jinchuang\data\loan_009\face_signing.jpg,loan_009\face_signing.jpg,156625,1024,1024,ok,,train,face_signing,0.99052083
loan_009,id_card_back,D:\GitHub\jinchuang\data\loan_009\id_card_back.jpg,loan_009\id_card_back.jpg,17174,680,430,ok,,train,id_card_back,0.99438995
loan_009,id_card_front,D:\GitHub\jinchuang\data\loan_009\id_card_front.jpg,loan_009\id_card_front.jpg,21956,680,430,ok,,train,id_card_front,0.99364966
loan_0090,bank_statement,D:\GitHub\jinchuang\data\loan_0090\bank_statement.jpg,loan_0090\bank_statement.jpg,194547,800,1100,ok,,val,bank_statement,0.99761766
loan_0090,contract,D:\GitHub\jinchuang\data\loan_0090\contract.jpg,loan_0090\contract.jpg,126604,800,1100,ok,,val,contract,0.9973991
loan_0090,face_signing,D:\GitHub\jinchuang\data\loan_0090\face_signing.jpg,loan_0090\face_signing.jpg,136193,1024,1024,ok,,val,face_signing,0.9963354
loan_0090,id_card_back,D:\GitHub\jinchuang\data\loan_0090\id_card_back.jpg,loan_0090\id_card_back.jpg,26407,680,430,ok,,val,id_card_back,0.9957279
loan_0090,id_card_front,D:\GitHub\jinchuang\data\loan_0090\id_card_front.jpg,loan_0090\id_card_front.jpg,37840,680,430,ok,,val,id_card_front,0.9977691
loan_0091,bank_statement,D:\GitHub\jinchuang\data\loan_0091\bank_statement.jpg,loan_0091\bank_statement.jpg,195802,800,1100,ok,,train,bank_statement,0.99688596
loan_0091,contract,D:\GitHub\jinchuang\data\loan_0091\contract.jpg,loan_0091\contract.jpg,128516,800,1100,ok,,train,contract,0.997468
loan_0091,face_signing,D:\GitHub\jinchuang\data\loan_0091\face_signing.jpg,loan_0091\face_signing.jpg,111586,1024,1024,ok,,train,face_signing,0.99833775
loan_0091,id_card_back,D:\GitHub\jinchuang\data\loan_0091\id_card_back.jpg,loan_0091\id_card_back.jpg,26514,680,430,ok,,train,id_card_back,0.99614465
loan_0091,id_card_front,D:\GitHub\jinchuang\data\loan_0091\id_card_front.jpg,loan_0091\id_card_front.jpg,38344,680,430,ok,,train,id_card_front,0.9975121
loan_0092,bank_statement,D:\GitHub\jinchuang\data\loan_0092\bank_statement.jpg,loan_0092\bank_statement.jpg,194708,800,1100,ok,,test,bank_statement,0.997689
loan_0092,contract,D:\GitHub\jinchuang\data\loan_0092\contract.jpg,loan_0092\contract.jpg,127393,800,1100,ok,,test,contract,0.99739313
loan_0092,face_signing,D:\GitHub\jinchuang\data\loan_0092\face_signing.jpg,loan_0092\face_signing.jpg,124526,1024,1024,ok,,test,face_signing,0.99827147
loan_0092,id_card_back,D:\GitHub\jinchuang\data\loan_0092\id_card_back.jpg,loan_0092\id_card_back.jpg,26308,680,430,ok,,test,id_card_back,0.99801946
loan_0092,id_card_front,D:\GitHub\jinchuang\data\loan_0092\id_card_front.jpg,loan_0092\id_card_front.jpg,37950,680,430,ok,,test,id_card_front,0.9966827
loan_0093,bank_statement,D:\GitHub\jinchuang\data\loan_0093\bank_statement.jpg,loan_0093\bank_statement.jpg,194580,800,1100,ok,,train,bank_statement,0.9978302
loan_0093,contract,D:\GitHub\jinchuang\data\loan_0093\contract.jpg,loan_0093\contract.jpg,126515,800,1100,ok,,train,contract,0.9974227
loan_0093,face_signing,D:\GitHub\jinchuang\data\loan_0093\face_signing.jpg,loan_0093\face_signing.jpg,128368,1024,1024,ok,,train,face_signing,0.99763405
loan_0093,id_card_back,D:\GitHub\jinchuang\data\loan_0093\id_card_back.jpg,loan_0093\id_card_back.jpg,26498,680,430,ok,,train,id_card_back,0.99842083
loan_0093,id_card_front,D:\GitHub\jinchuang\data\loan_0093\id_card_front.jpg,loan_0093\id_card_front.jpg,37763,680,430,ok,,train,id_card_front,0.99774534
loan_0094,bank_statement,D:\GitHub\jinchuang\data\loan_0094\bank_statement.jpg,loan_0094\bank_statement.jpg,195442,800,1100,ok,,train,bank_statement,0.99757284
loan_0094,contract,D:\GitHub\jinchuang\data\loan_0094\contract.jpg,loan_0094\contract.jpg,127650,800,1100,ok,,train,contract,0.9971635
loan_0094,face_signing,D:\GitHub\jinchuang\data\loan_0094\face_signing.jpg,loan_0094\face_signing.jpg,127716,1024,1024,ok,,train,face_signing,0.99534875
loan_0094,id_card_back,D:\GitHub\jinchuang\data\loan_0094\id_card_back.jpg,loan_0094\id_card_back.jpg,26454,680,430,ok,,train,id_card_back,0.99825937
loan_0094,id_card_front,D:\GitHub\jinchuang\data\loan_0094\id_card_front.jpg,loan_0094\id_card_front.jpg,38283,680,430,ok,,train,id_card_front,0.9970816
loan_0095,bank_statement,D:\GitHub\jinchuang\data\loan_0095\bank_statement.jpg,loan_0095\bank_statement.jpg,195382,800,1100,ok,,test,bank_statement,0.99778134
loan_0095,contract,D:\GitHub\jinchuang\data\loan_0095\contract.jpg,loan_0095\contract.jpg,127124,800,1100,ok,,test,contract,0.9971265
loan_0095,face_signing,D:\GitHub\jinchuang\data\loan_0095\face_signing.jpg,loan_0095\face_signing.jpg,123095,1024,1024,ok,,test,face_signing,0.9990632
loan_0095,id_card_back,D:\GitHub\jinchuang\data\loan_0095\id_card_back.jpg,loan_0095\id_card_back.jpg,26540,680,430,ok,,test,id_card_back,0.99766064
loan_0095,id_card_front,D:\GitHub\jinchuang\data\loan_0095\id_card_front.jpg,loan_0095\id_card_front.jpg,38171,680,430,ok,,test,id_card_front,0.99714655
loan_0096,bank_statement,D:\GitHub\jinchuang\data\loan_0096\bank_statement.jpg,loan_0096\bank_statement.jpg,195384,800,1100,ok,,train,bank_statement,0.9976253
loan_0096,contract,D:\GitHub\jinchuang\data\loan_0096\contract.jpg,loan_0096\contract.jpg,127114,800,1100,ok,,train,contract,0.99743205
loan_0096,face_signing,D:\GitHub\jinchuang\data\loan_0096\face_signing.jpg,loan_0096\face_signing.jpg,122132,1024,1024,ok,,train,face_signing,0.994575
loan_0096,id_card_back,D:\GitHub\jinchuang\data\loan_0096\id_card_back.jpg,loan_0096\id_card_back.jpg,26513,680,430,ok,,train,id_card_back,0.99864835
loan_0096,id_card_front,D:\GitHub\jinchuang\data\loan_0096\id_card_front.jpg,loan_0096\id_card_front.jpg,38298,680,430,ok,,train,id_card_front,0.9972734
loan_0097,bank_statement,D:\GitHub\jinchuang\data\loan_0097\bank_statement.jpg,loan_0097\bank_statement.jpg,197789,800,1100,ok,,train,bank_statement,0.9980453
loan_0097,contract,D:\GitHub\jinchuang\data\loan_0097\contract.jpg,loan_0097\contract.jpg,127825,800,1100,ok,,train,contract,0.997364
loan_0097,face_signing,D:\GitHub\jinchuang\data\loan_0097\face_signing.jpg,loan_0097\face_signing.jpg,127731,1024,1024,ok,,train,face_signing,0.9965371
loan_0097,id_card_back,D:\GitHub\jinchuang\data\loan_0097\id_card_back.jpg,loan_0097\id_card_back.jpg,26546,680,430,ok,,train,id_card_back,0.99790215
loan_0097,id_card_front,D:\GitHub\jinchuang\data\loan_0097\id_card_front.jpg,loan_0097\id_card_front.jpg,38227,680,430,ok,,train,id_card_front,0.9963649
loan_0098,bank_statement,D:\GitHub\jinchuang\data\loan_0098\bank_statement.jpg,loan_0098\bank_statement.jpg,195379,800,1100,ok,,test,bank_statement,0.9975914
loan_0098,contract,D:\GitHub\jinchuang\data\loan_0098\contract.jpg,loan_0098\contract.jpg,127676,800,1100,ok,,test,contract,0.9977824
loan_0098,face_signing,D:\GitHub\jinchuang\data\loan_0098\face_signing.jpg,loan_0098\face_signing.jpg,143393,1024,1024,ok,,test,face_signing,0.99849224
loan_0098,id_card_back,D:\GitHub\jinchuang\data\loan_0098\id_card_back.jpg,loan_0098\id_card_back.jpg,26400,680,430,ok,,test,id_card_back,0.99789596
loan_0098,id_card_front,D:\GitHub\jinchuang\data\loan_0098\id_card_front.jpg,loan_0098\id_card_front.jpg,38159,680,430,ok,,test,id_card_front,0.9966786
loan_0099,bank_statement,D:\GitHub\jinchuang\data\loan_0099\bank_statement.jpg,loan_0099\bank_statement.jpg,194428,800,1100,ok,,train,bank_statement,0.997891
loan_0099,contract,D:\GitHub\jinchuang\data\loan_0099\contract.jpg,loan_0099\contract.jpg,126433,800,1100,ok,,train,contract,0.9973941
loan_0099,face_signing,D:\GitHub\jinchuang\data\loan_0099\face_signing.jpg,loan_0099\face_signing.jpg,134033,1024,1024,ok,,train,face_signing,0.9968952
loan_0099,id_card_back,D:\GitHub\jinchuang\data\loan_0099\id_card_back.jpg,loan_0099\id_card_back.jpg,26251,680,430,ok,,train,id_card_back,0.997806
loan_0099,id_card_front,D:\GitHub\jinchuang\data\loan_0099\id_card_front.jpg,loan_0099\id_card_front.jpg,37910,680,430,ok,,train,id_card_front,0.9970196
